ID,target
000137c73,3458571.629221177
00021489f,1547893.982211072
0004d7953,2071354.9829134685
00056a333,4029058.9506017915
00056d8eb,2263432.4474567696
0005fc190,2925946.713401995
000787e86,2166209.754188592
0008510a0,2794859.6468466436
000895faf,3148041.0522324857
000986fba,2487754.9043153287
0009efcc5,2343402.5471250513
000dd8f00,13183241.860328903
000e1cdc2,2701038.4261524663
00103739c,2484969.80656534
00134b367,2108497.5765704946
001788d0d,1679480.3833468868
0019c8ad7,2481964.192711103
001a267b9,1237908.009855445
001a85486,2758310.656182955
001c4de06,2741558.884386803
001f9014b,3507832.884435568
00216fb94,4409625.895241382
00235690e,3188928.5167865437
00240739d,9003830.649602981
0024c3747,2282127.4888184057
00297052d,3422136.1333734277
002ab8f85,2079484.1475855967
002bed5c0,2059265.6148044579
002bf3974,3625146.456216823
002d23a26,2257246.8959859195
002f27de9,3270470.9371713065
0030d8bb4,2842001.441707731
003146acd,1432704.267970689
003223263,1490982.2667373205
00335575e,1148098.2187568117
00337cf9d,3650014.4482047404
003394397,2155833.6150751384
0036358a3,2965813.6239238144
003770d30,3437425.04812375
003bed5ea,1784066.058171988
003ea6427,2529254.253836459
003ef8132,6153175.278120814
003fd1723,2443439.3329969468
0041861b4,721467.6705697025
0042b718b,2332747.729500381
004381d8f,3374066.24189691
0043ca764,3258035.004696246
004486837,927340.0377817488
0045c123e,3382740.616811601
0048915c6,7307379.246884315
004ab9a09,3305745.398422214
004b2e1c9,3123849.910919154
004c54732,1405819.2679513777
004cdefce,7408739.194326815
004dd971b,3168421.1575016296
004f9329b,2928652.3389450847
004fd2bca,1623392.9848226472
0054bfedb,2230505.9878409295
0054ec58a,416587.15815113444
00551f45d,10144149.886941275
005777b4c,2967463.8475601664
00578d6ea,2973116.8024792867
005802488,2259385.5220636297
0059833b6,1937866.4871103363
005a70085,2919521.5170183843
005b148a0,3621975.3899262273
005c28df4,2491726.284405728
005f8dc26,3527502.5491298125
00603c202,4956296.971826762
006049609,3555733.193993324
00612f47e,883965.9095444264
00647a57f,5574215.28648978
0065853ee,3137131.918334235
006589d5e,1207932.4584175248
006598823,6094875.451115526
0065c093c,2199848.752836696
006738351,3086659.286421257
006a0c6a8,1605803.2220105263
006e9efe6,3622260.9958514986
006f029d3,2948516.8717124
0070f35a2,3624556.0931777805
007135f85,4029481.2909742184
007285433,14091584.659710774
00735e101,1902131.1464262784
0074ecf4e,2838782.675545834
007635fa9,1596406.2757555747
007723613,4909570.768235881
007867da9,705535.9669380519
0078bfbd6,1312852.3909907292
0078ce229,1013160.2245084816
007a89d50,2508617.153376081
007d43dfa,3483654.6832995387
007ee9e05,2960413.0273483237
007ffeae2,3544242.1892764936
00835c85c,2397924.085229452
0084b08f1,3246888.0780784967
0087fb290,1607390.585509871
0088a96bd,2419419.653642456
008ac4292,3400091.471814213
008d8cca8,2241851.7812483734
008e07b8c,2774566.455355027
008e5e25a,3648679.0620128517
0094edcdb,1456454.3075201402
00950141c,3456903.1113081537
009566ef1,2760159.7920560944
0095c81d4,2613096.133704851
0097a6ed4,4709477.827702701
0098fef9a,2005378.7026754457
009b321ec,6059391.333361305
009cd681e,5008056.934796318
009f34f86,2252093.650498058
009f35cd3,2686701.3837384377
009f65109,2245657.962853431
00a19014a,1702667.909979726
00a27e76a,1709398.3236295194
00a3b6ef7,3381109.348453127
00a427603,1616003.952749672
00a6dc8be,2911439.293548484
00a811734,6128555.559487412
00a8f58a7,8683988.359159594
00aaae151,2231282.488099679
00ab17f67,2737073.468235084
00ac2d3a5,3229684.631184754
00adab1b6,1559824.0829338701
00aef0d56,792451.629631166
00b0b06c4,1451599.0711432712
00b0e2303,3439683.804138048
00b1fbbc9,602546.8553282516
00b43e0c1,3622342.501994371
00b7190a8,2745419.6614109245
00b722e1b,2095643.7961763092
00bba815f,3007140.7383856657
00bbb1c42,4062765.3698095004
00bc2b665,2644335.9599794303
00bc35689,3257075.7917592786
00be23f52,3399324.638703561
00be24ac5,3861100.5704479124
00bfd0f70,2109579.479562473
00c02f73e,3403618.08260938
00c08e5b3,3164991.8266986837
00c8690ff,3007898.3458453375
00c8df4d5,3331101.0152073437
00c8e30de,3190066.2833151445
00ca3fb04,2590686.465216606
00cabf621,3121261.235553249
00cb48ae3,2057880.5802184574
00cb6b147,2515485.4156765686
00cc91a22,3231292.7232367536
00cd65e9d,2243863.8721155524
00cd7d6a8,1134574.3487587941
00cdc1483,2326574.082716431
00ce9bea5,1910532.7858509046
00cea0091,3930709.8313017995
00cea68c6,2930905.1865672763
00d5a5975,3185048.438064842
00d80a3a4,21779089.763884865
00d9f3864,963115.6707764557
00da4bd31,3656112.672106072
00df4dd77,7775872.254497901
00e1a55bf,5187299.218746786
00e332971,3487452.947872549
00e5b6b1b,4190628.7883309773
00e85d5e3,4944524.016402885
00e90abfa,2029850.2717349567
00e9708b4,3207050.676823382
00e9c680f,5412921.356213621
00eaa4394,2440286.9890141133
00eae8832,2569407.965185679
00ebefdc0,2652129.9514240944
00ecbcb1b,1835274.4370743525
00ed49382,3515781.0580923506
00ed87564,10253533.28818126
00ef96cfd,160638.4730834808
00efe7ca3,2982888.5566760665
00f36aa18,1384754.5944524386
00f3fb071,3212761.71704477
00f43f548,2404036.679324266
00f4d58ec,3004200.256250948
00f56e106,3772860.589719576
00f84d8c2,3635132.401135591
00f92953b,2044538.3992948458
00fa1d469,12580325.331610607
00ff96f49,2138010.563954813
0100ce0d8,3667804.092248772
0102ea9e1,3045155.7075454504
0104b3af3,3515123.5078780404
010672441,1309954.2810300593
010771ca5,5114672.449511334
0108aea9f,1275446.6440189613
010a479e1,3279033.7520694714
010d0a2dd,3840362.2983762417
010e3cea2,1788250.0497680046
010e5417b,3496912.8887590556
01108a561,255508.74834142707
0110cca98,1941472.605132501
011449698,4587493.2409754675
0114795f0,2547915.461463726
011626c20,6126871.225573683
0117c8f27,2483334.127888021
0117dcb47,1370882.4896150313
0118c34be,2724855.675889083
0119efcb9,5113921.75280776
011a58e13,2394740.617979012
011b7902b,4504874.549653307
011ca122e,4283228.67331872
012053244,1951631.8828180544
0122a258e,1172253.7839943187
0122a4305,1245392.114117406
01230d8ba,1337804.1146158325
012414f4e,5138660.143986663
012452125,2938747.046955742
0124529b5,798112.4011433709
012556288,4075627.4263755637
01257c24c,4254603.763051329
01258b972,1478239.6220115945
0125b64db,3073983.3366681915
01295ef92,3341545.4219924337
012a2752f,1858197.360939354
012b6ba95,1922350.6234564995
012b96b58,3131265.0031899777
012e881b9,2818869.623926806
012f25e94,2597708.8147081276
012fa70bb,1512994.6199901423
01304fc0a,3486142.800408076
013230913,3039726.96131403
01336ceb8,2652757.567472831
0133b85e7,1708682.1879265835
0136f8766,2624287.561447038
0137356b9,2895289.811719592
013750184,833741.315803271
013a3f07c,3439415.9242109396
013cc1c13,2953946.282688539
013e96334,1830093.623615543
013fae0b1,2699262.0077190297
014076343,2977398.874143774
0140ea0ba,2097165.3541424857
0143ee127,219203.13542787122
014461014,2432904.9692392573
01446634f,751425.7255859011
014729fb2,3537433.717682691
014749c88,3526841.5890863733
014787fc1,2274023.3431188264
014a6143c,1021601.3350623602
014af25cd,2963575.8000239716
014b5797e,9852761.351988863
014badcb1,1436848.178840678
014c523b1,14439385.93719238
014e55fdb,1763093.4147184778
014ea0456,3644974.426947979
0151cc525,2701816.7657763227
015409983,3336091.0364380265
015411bfe,3216162.9625452827
01560b792,235141.8373319726
0157b07da,2915707.978601715
01587bbbc,3204049.30850043
0158ba234,4717155.461731394
01590d52a,1215203.3219519819
015a40790,1752047.5722158633
015b07817,1462822.3981499292
015fc3313,4094267.057111043
01604ee4b,8440196.56672444
016054375,1481582.1895193406
01642dec0,2036481.3368334062
0166ab5ea,2242573.1882176343
016b405be,1442207.7825513526
016bdc940,5352795.464525368
016c31d1a,341562.57947073487
016d290da,6701479.54644452
016decdd2,2361681.550957243
016ee1214,11240234.013704421
016efef23,9047485.344159449
016f60448,4753045.817095796
017029678,1453631.2736117614
01704d4ca,2381623.8239511997
0172638ce,3194580.8021744853
0173e6be5,6328281.778814182
0174ed320,1629502.9685176732
017623c5c,6908738.070307045
017a4044f,3159163.8086570455
017a6c7f9,2671690.4046078646
017ae7ac3,2966621.084432749
017b80d83,3941121.941586162
017d9f1a4,1414134.4220724627
017e22e34,3661865.8388018385
017e9a902,6580260.559408697
0180f14e9,3769531.3593093143
018148c57,2390369.4872869207
018166b42,2503061.318847181
0181a6d0e,1934979.460538287
018283661,1905888.2400984047
0183f9b32,1478300.1787290007
0186cbba4,3248625.522857812
0188bc86f,1771667.4713331347
01890383f,2762824.9284728775
018965366,2423875.233160827
0189c8ab0,3198528.9135298063
018d514a2,3345854.600524149
018d765bb,3126747.8886432927
018dbbe73,3270742.220402846
018de39ca,3576581.619703003
018fd935f,11190143.035118902
018ffc9fa,3330501.98596271
019372984,2074699.1383540914
01937e592,1019158.0167431078
019381521,2168770.5618239623
01952e574,2098427.134653799
019540ad9,13968232.388445405
01955815c,3444604.1369301234
0196be03d,2074200.3110356163
01978c738,2981420.26812765
0197f607c,3426283.0823744717
01980e862,1257028.8937503933
019823615,3450569.592709916
019ab3785,4535191.168771207
019c0d544,1874426.561992216
019c5ad1d,7287216.172414725
019cff829,7021411.408076905
019ed3e51,1318092.9362879277
019fd88df,1960085.4944965132
01a0a9e06,2057874.4115551522
01a1f927c,3133415.9179595606
01a4d6c6c,781722.5807345783
01a697820,3280437.7425271207
01a72cedb,716610.0384888721
01a900d08,3137501.7101129545
01a960c35,2234190.223022775
01aa854be,1755084.3094771518
01ab08b6a,1373442.3098682822
01ad8126b,3873975.7005832237
01af69076,4430750.651614979
01aff9a04,3588395.3173006284
01b128a94,3120963.3997411528
01b1e697f,3235480.462770142
01b3159e1,2468753.9004672435
01b342719,3219447.935214083
01b375dad,12319063.668666193
